ppg,timer
2686569,10:48:59.994
2690034,10:49:00.090
2688063,10:49:00.190
2682009,10:49:00.294
2681103,10:49:00.390
2682121,10:49:00.490
2682511,10:49:00.592
2685096,10:49:00.691
2688165,10:49:00.791
2685073,10:49:00.901
2680345,10:49:00.993
2680424,10:49:01.092
2681733,10:49:01.192
2682548,10:49:01.293
2684813,10:49:01.395
2687136,10:49:01.494
2680864,10:49:01.593
2676434,10:49:01.694
2677004,10:49:01.792
2677172,10:49:01.892
2677971,10:49:01.993
2680538,10:49:02.093
2680176,10:49:02.193
2672518,10:49:02.295
2670121,10:49:02.395
2671217,10:49:02.493
2672014,10:49:02.594
2673302,10:49:02.694
2676455,10:49:02.793
2671504,10:49:02.893
2666930,10:49:02.996
2667200,10:49:03.094
2667641,10:49:03.194
2668344,10:49:03.298
2670754,10:49:03.394
2670008,10:49:03.494
2662499,10:49:03.596
2660045,10:49:03.695
2660637,10:49:03.795
2661234,10:49:03.895
2663271,10:49:03.996
2666107,10:49:04.095
2660809,10:49:04.196
2655025,10:49:04.297
2654917,10:49:04.396
2655926,10:49:04.495
2657462,10:49:04.596
2660578,10:49:04.696
2662600,10:49:04.796
2656310,10:49:04.896
2654944,10:49:04.997
2656888,10:49:05.098
2658307,10:49:05.197
2660648,10:49:05.309
2664513,10:49:05.398
2662133,10:49:05.498
2656990,10:49:05.598
2657195,10:49:05.698
2658578,10:49:05.797
2660209,10:49:05.897
2663562,10:49:06.000
2666819,10:49:06.098
2661131,10:49:06.198
2658087,10:49:06.299
2659186,10:49:06.399
2660897,10:49:06.500
2663325,10:49:06.600
2667284,10:49:06.699
2667983,10:49:06.798
2662373,10:49:06.899
2662231,10:49:07.002
2664471,10:49:07.099
2665915,10:49:07.200
2668650,10:49:07.299
2672114,10:49:07.400
2668046,10:49:07.500
2663688,10:49:07.600
2664301,10:49:07.700
2665300,10:49:07.802
2667047,10:49:07.900
2670131,10:49:08.001
2671081,10:49:08.103
2664679,10:49:08.201
2662358,10:49:08.303
2664076,10:49:08.402
2665033,10:49:08.502
2667335,10:49:08.603
2670756,10:49:08.702
2666694,10:49:08.802
2663190,10:49:08.901
2664279,10:49:09.003
2664858,10:49:09.102
2666475,10:49:09.203
2669427,10:49:09.313
2668397,10:49:09.402
2661965,10:49:09.512
2660972,10:49:09.604
2662164,10:49:09.703
2663368,10:49:09.804
